tweet,label,language
"@user Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔",positive,hausa
@user Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭,positive,hausa
@user Gaskiya ne major 💪🏿,positive,hausa
@user Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻,positive,hausa
@user 1 love sadau... Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋,positive,hausa
"@user Inna lillahi wa Inna ilaihi raji'ooon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕",positive,hausa
@user Allah ya karama makan lpy 🙌😀,positive,hausa
"@user Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾",positive,hausa
@user No time to waste sai baba Ganduje🙏🙏🙏,positive,hausa
@user @user @user Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏,positive,hausa
"@user 😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su",positive,hausa
@user Allah ne ya saaka mna mu yan Barça😂😂😂,positive,hausa
"@user Da qasa baki daya, Ameen ya rabbi 🙏🙏",positive,hausa
@user Masha Allah. Ammafa ta tafi🤭,positive,hausa
@user Allah ya kara zaunar da kasar mu lapiya 😍,positive,hausa
@user #NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢,positive,hausa
@user Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for,positive,hausa
@user Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲,positive,hausa
@user Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️,positive,hausa
@user Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽,positive,hausa
@user Allah yabamu ikon ramawa 😹😹😹,positive,hausa
@user Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲,positive,hausa
@user Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameeen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻,positive,hausa
@user 😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a,positive,hausa
"@user Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏",positive,hausa
@user @user kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten',positive,hausa
@user Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂,positive,hausa
@user @user Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki,positive,hausa
@user Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍,positive,hausa
@user @user @user @user Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍,positive,hausa
@user @user Zatayi lasting Insha Allah. Kuma ta shekara 10 five 😂😅Allah ya raya mun yayata.. Kuma ya nuna mun aurenta. @user,positive,hausa
@user Local Dog 😂😂😂 Allah ya kyauta,positive,hausa
@user @user @user @user Abokina mutanen fa sun fara gano gaskiya😂😂,positive,hausa
@user Aikin ka nayin kyau Uban Abba🕺,positive,hausa
@user Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯,positive,hausa
@user Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻,positive,hausa
@user Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍,positive,hausa
@user Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬,positive,hausa
"@user Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭",positive,hausa
"@user Ba wasa a fuskokinsu, may you succeed always guys💪",positive,hausa
"@user Ahhh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki",positive,hausa
@user Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂 https://t.co/qprkZQLzGg,positive,hausa
@user Allahumma agafirli zunubana 🙏,positive,hausa
@user ALLAH kayimuna maganin su..🙏🙏🙏,positive,hausa
@user Allah yabada sa'a king 👑,positive,hausa
@user Lol...kin manta ance tsiyar nasara sai zashi gida...a Camp Nou zamu gama da ku🤣😅,positive,hausa
@user Munajin Dadin Haka Yallabay. 👏👏👏,positive,hausa
@user Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑,positive,hausa
@user @user Maintaining naki sai dan'gote..... Iron kwalliya haka😂😂😂,positive,hausa
@user Kano Tumbin giwa 😄,positive,hausa
@user Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁,positive,hausa
@user Ameen babbar yaya💞😍😘🤩💯💯💯,positive,hausa
@user Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 https://t.co/ApRM01UZGJ,positive,hausa
@user 😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠,positive,hausa
@user Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏,positive,hausa
@user @user Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞,positive,hausa
@user Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏,positive,hausa
@user @user Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam,positive,hausa
@user Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio,positive,hausa
"@user Munbi mun amince kocewa kayi ayi 31 bazamuyi musu ba , saidai bazamu wice 30 ba 😁",positive,hausa
@user Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano,positive,hausa
"@user godiya ta musamman,50% na damuwa ta ya tafi.Tun a tsakiyar episode 2. Allah Ya kara basira Taska🤣",positive,hausa
@user Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲,positive,hausa
@user @user @user @user ALLAH yaqara sauqi Dan uwah.😅,positive,hausa
@user Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏,positive,hausa
"@user ina yinki, Allah ya kawo kasuwa 😘",positive,hausa
@user To allah yabawa baban mu lafiya Amin ya Allah 🙏,positive,hausa
"@user King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋",positive,hausa
@user Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭,positive,hausa
"@user Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭",positive,hausa
@user Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊,positive,hausa
@user ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼,positive,hausa
"@user Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏",positive,hausa
@user 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...,positive,hausa
"@user Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌",positive,hausa
"@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭",positive,hausa
@user Yauwa bbchausa barka mu da Sha ruwa 🍉,positive,hausa
"@user 😲😲😲Toh Baga Irintaba... Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.",positive,hausa
@user Allah yasa muma ayi mana gobe 🥵,positive,hausa
@user Allah ya jikanta da rahama yasa ta huta 🤲,positive,hausa
@user 🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah,positive,hausa
@user Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴,positive,hausa
@user @user UBANGIJI ALLAH YATAIMAKA🤲,positive,hausa
@user @user Zango namu kahuta kawai mai gida😊,positive,hausa
@user Toh Allah ya sakawa yan Gaza 😭,positive,hausa
@user Allah yakyauta lalle senate suna aiki 🤔🤔,positive,hausa
@user Allah ya tsareka da daukar mummunan hali🤲,positive,hausa
@user @user @user Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya,positive,hausa
"@user Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔",positive,hausa
"@user Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾",positive,hausa
@user Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤,positive,hausa
@user good👍 haka mukesonji. Allah yasa agabayansu,positive,hausa
"@user Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano",positive,hausa
"@user Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏",positive,hausa
@user Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅,positive,hausa
@user ALLAH ya sa ka da alkharin sa 🤲,positive,hausa
@user Wannan rayuwa dai Allah yatasare imanin mu🙏,positive,hausa
"@user Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏",positive,hausa
@user Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒,positive,hausa
@user @user @user @user @user Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄,positive,hausa
"@user Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂",positive,hausa
@user Allah sarki bawan Allah aidama wnnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌,positive,hausa
@user Kudu da Arewa taka ce @user🙌🙌🙌alinuhu,positive,hausa
@user Allah yasa kar 'yan BH su kwace😁,positive,hausa
@user Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜,positive,hausa
@user Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻,positive,hausa
@user Anyi muna jin fine😂😂,positive,hausa
@user 🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚,positive,hausa
@user Tunbin giwa kodame kazo anfika...💪,positive,hausa
"@user Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀",positive,hausa
@user Gaskiya bakarimin yinki nake ba #️⃣R sadau,positive,hausa
@user Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏,positive,hausa
@user @user MashaAllah Allah yakara jagoranci 💐,positive,hausa
"@user @user Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.",positive,hausa
@user Hehhehe Hakan Yamun😋😏😏,positive,hausa
@user Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹,positive,hausa
@user Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta,positive,hausa
@user Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma,positive,hausa
@user Masha Allahu Sabaddamu Allah ya hallicce su dai ko.... Tooh muna godiya 🤐🏃🏽,positive,hausa
@user Allah ya tsare mana gwamnan talakawa🙏🏾,positive,hausa
@user Alhdllh gobe sai azumi kenan 😂,positive,hausa
"@user Masha Allah,Allah ya baki miji na gari Amen 🙏",positive,hausa
"@user Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi..... Dan kar kuzo ku hargitsa mana jama'@user ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.",positive,hausa
"@user Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻",positive,hausa
@user Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻,positive,hausa
@user Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑,positive,hausa
@user @user Alkah ya biya ki Rahama...🙏🙏 You're really doing a lot 😊😊,positive,hausa
@user @user Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏,positive,hausa
@user Allah ya karba shadarta🙏🏽,positive,hausa
@user Ka burge ni sosai ina jinjina a gareka 👍,positive,hausa
@user @user @user FALALU DORAYI....a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣,positive,hausa
@user Allah ya kaimu Kiyama Lafiya 🤲🏽,positive,hausa
@user wish her happy born day dear Allah ya kara shekaru masu albarka 😊,positive,hausa
@user Allah ya jikanka kashogi🤲,positive,hausa
@user Allah ya kyauta malam 🤲🤲,positive,hausa
@user Wannan ai rikaken karfasa ne😂😂😂😂.. Ama fa za a sha miya a nan..,positive,hausa
"@user ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya.,,🙏🙏🙏🙏",positive,hausa
@user Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌,positive,hausa
@user Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑,positive,hausa
@user Wow! Allah ya kaimu anjima💃💃,positive,hausa
"@user @user Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏 @user @user @user",positive,hausa
@user Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika,positive,hausa
@user Gaskia yay kokari amma..ni namapi shekara Ina Siyan 1g a N200 MTN😂,positive,hausa
@user Ay gsky 1 ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏,positive,hausa
@user Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta... 👏👏👏👏,positive,hausa
@user Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔,positive,hausa
"@user Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾",positive,hausa
@user Muna godiya uban Abbah❤️❤️,positive,hausa
@user Ansamu gawar ne @user Allah yajikansu da rahama 🤲🏾,positive,hausa
@user Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG,positive,hausa
@user @user @user Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻,positive,hausa
@user To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌,positive,hausa
@user Kumafa Wallahi Zaiyi Miki Kyau. ! 👌,positive,hausa
@user Arewa24 tamu ce 👍,positive,hausa
@user Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!!😂😂😂shinkafa kaza mall,positive,hausa
@user Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎,positive,hausa
"@user Allah ya kawo karshen wannan covid-19,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏",positive,hausa
@user Nagge dadin kiwo 🤓,positive,hausa
"@user Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi",positive,hausa
@user Abacha ba barawo bane yauwa🙄,positive,hausa
@user @user Allah yajikan ta da rahama 💔,positive,hausa
@user Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏,positive,hausa
@user A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI..GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA ....😁😁 https://t.co/aRTiOUGm0w,positive,hausa
@user Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣,positive,hausa
@user Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰,positive,hausa
@user @user @user Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽,positive,hausa
@user Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.,positive,hausa
@user Wanka 🤩🤩.... sanusi is the best... ya iya wanka,positive,hausa
@user Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri,positive,hausa
"@user Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊",positive,hausa
@user @user @user Kinyi kyau mamas🥰😇,positive,hausa
@user Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏,positive,hausa
@user @user Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.....😁,positive,hausa
@user Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace,positive,hausa
@user Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭,positive,hausa
@user Kudi ABUN nemane Director 🎬,positive,hausa
@user @user The facts about justice in life is..... Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi ..... Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka.... Jazakumullahu bihi'khair 🙏,positive,hausa
@user Allah Ya Zama Gatanka... 😆😂,positive,hausa
"@user In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽",positive,hausa
@user 🤣🤣🤣Allah Ya taimake shi. Ameen.,positive,hausa
@user Allah ya jikan shi da Muslimsi baki daya 👏,positive,hausa
"@user Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.",positive,hausa
@user Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻,positive,hausa
@user Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa,positive,hausa
@user Allah ka dubi bayinka da idon rahama🙏,positive,hausa
@user @user innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏,positive,hausa
@user Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko,positive,hausa
@user Masha Allah Allah yasanya Alkairi..muma Allah ya aurar damu😎,positive,hausa
"@user Wannan Shine ya tabbatar da """"""""Allah kaimu lodon koda a tayar jirgi nee"""""""" 😂",positive,hausa
@user Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁,positive,hausa
"@user Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭",positive,hausa
@user Yaro da_kudi abokin tafiyar manya 🏦,positive,hausa
@user A cikin balagangun kannan naki ina son daya 😎😎,positive,hausa
@user Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐,positive,hausa
@user Wannan gaskiyane Baba uban Abba 🙄,positive,hausa
@user Munayiwa al'ummar Niger fatan kammala za6e lafiya!!!! #Dafatar zasu za6i wanda ya can-canta!!!🙏🙏🙏,positive,hausa
@user @user Allah yakara mana son Annabi (S.A.W) 💗💗💗,positive,hausa
@user Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲,positive,hausa
@user Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌,positive,hausa
@user Yaki DA talauchi take yii👥,positive,hausa
@user Bawani raini wannan gaskiya yafada😏😏😏,positive,hausa
@user ameeeen ya allh 😭😭,positive,hausa
@user 🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba,positive,hausa
@user 😂🤣 kaduna kunyi dacan governor.,positive,hausa
@user Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕,positive,hausa
@user @user Allah kara basira mutumin my best director aminu saira💪,positive,hausa
@user Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲,positive,hausa
@user Ana yi muna jin dadi 😂😂🤣🤣,positive,hausa
@user BABA ya fara fadar gaskiya 🤗🤗,positive,hausa
@user Dabinchikada Allah ya stare nagabaa🙏🏾🙏🏾,positive,hausa
@user Allah ya karemu musulmai baki daya🙏,positive,hausa
@user Allah ya kawo mana karshen wannan mummunar chutar🤲,positive,hausa
"@user My Dopest #Actress, ga swagunki yana ambaliya👌",positive,hausa
@user @user Allah yabada zaman lafiya da zuriya dayyiba 🙏,positive,hausa
@user @user VIP kin hadu fa😍,positive,hausa
"@user Ranar da nafara ganin su a kabara bayan magrib, Seda na tsorata sbda inada labarin mai- tatsine 😭 Allah ka qara shiryar damu 🙏🏻",positive,hausa
@user Masha Allah yakara wuce masa gaba.🙏,positive,hausa
