tweet,label,language
fata nagari lamiri kunsan ba a jima da kafa iswap ba kuke mana fatan a sake samar da wata sabuwar kungiyar allah ya kare mu,positive,hausa
allah yasa hakane mafi alkhayry kuma allah ya karbi ibadun mu allah ya maimaita mana ramadan da yawa cikin koshin lafia,positive,hausa
allah kara tsare gaba,positive,hausa
allah ya biya baukata,positive,hausa
nifa hotonnan ya tunamun da marigayi gen abacha to alla dai ya kyauta makwanci,positive,hausa
hausawa nacewa kano ta dabo tunbin giwa koda dami kazo anfika ina rokon allah ya canza wannan karin magana akan halin da ake ciki yanxun game da cutar mashako ta koma na dabo kundun kaza kodami akazo anfiku,positive,hausa
ni dake mun dace,positive,hausa
dan allah ku sake dubawa da kyau,positive,hausa
masha allah mudai muna jira allah ya nuna mana da rai da lafia,positive,hausa
inna lillah wa inna ilaihi rajiun allah ya jikanshi da rahama ya allah ka jikan iyayen mu ka kyau karshen mu aamin ya rabbi,positive,hausa
kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy,positive,hausa
ehh mana allah y karawa baba lpy,positive,hausa
mutumin ki nefa,positive,hausa
mutumina kayi kasuwa fa yau fa,positive,hausa
yy kyau namai murna,positive,hausa
teacher uban karatu,positive,hausa
allah yayi jagora didi love,positive,hausa
gaskiyane kadunar mu abin alfaharin mu,positive,hausa
allah yai musu rahama ameen,positive,hausa
alheri ne gareku da kuma iyalan ku,positive,hausa
kin nuna kinfi fishi hankali da tarbiyya anan,positive,hausa
wayyo dadi to menene a koyar war dan allah,positive,hausa
allah ya kawomana karshen wannan masifakuma muna fatan gwamnati zatayi duk mai yuwuwa gorin kamo masu hannu awannandakuma hukuntasudomin kaucewa faruwan haka a gaba allah ya kyauta,positive,hausa
allahu akbarmay allah forgive him and grand him to aljanna firdausi,positive,hausa
an xo wurin allah ya sa irin wanda xaa musu ne xaa ma sauran mabukata alluran amma mu kam a kai kasuwa,positive,hausa
subhanallahi ya allah ka kawo mana agaji,positive,hausa
fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu,positive,hausa
allah ya jikan su da rahma allah ya kiyaye na gaba,positive,hausa
kuji tsoron allah ️ mutun ko mutum pls,positive,hausa
allah kar yabasu damar abunda su keso su aekata amin,positive,hausa
muna godiya allah ya kara sanin makamar aiki,positive,hausa
hmmmm muma dai allah ya dora sojin nigeria da suka damu kasar mu da kewaye allah ya kare mana su ameen,positive,hausa
oga alamari yana dadi fa allah ya bamu saa boss,positive,hausa
allah kawo mijin aure,positive,hausa
mu de fatan mun alkairi ga dukkan sarakuna mu,positive,hausa
duniya sabowa babykamaye kahuta,positive,hausa
kar a manta a taho mana da tsaraba baba,positive,hausa
allah ya kara daukaka taska,positive,hausa
allah akbar wasu nafada akan garri,positive,hausa
gsky rahma ki godewa allah kina da masoya sosai may allah protect u i love u so much,positive,hausa
yayi abin kirki kwarai dagaske yau kam fita tayi rana,positive,hausa
senafi kowa murna,positive,hausa
zatasa ahaifi wanda takashe yawa kenan to allah kawo masu albarka amin,positive,hausa
